id,title,description,length,need_finance,one_day,type,experience,attendees,size
73,WTF IS ADHD?,"Little if anything would have been invented without ADHD.  It is estimated that 5% of the population have it.  Yet people with ADHD are usually either very successful or unsuccessful in society and yet there is very little support or accomodation for adults.  Little is understood about the condition and debate is ongoing as to what it is, it is often misdiagnosed or missed altogether.   This participatory workshop explores ADHD, the Integrated ADHD model, a little brain science, the medicalisation of difference, the paradigm shift currently occurring psychiatry, problems with the reductionist approach to mental health, self identity, diagnosis,  ADHD in the workplace, strategies and tools.  We will use a virtual learning environment to support the course which will require pre-registration.  The course will be a shorten version of a six week course.  This is not a debate, it is a discussion.  Attendees are required to have lived experience (not necessarily a diagnosis).  Attendees are asked to maintain the confidence of the group.  Although there will be material presented and guidance through various topics, attendees are considered the experts and their ideas and insights sought.  ",two half days.,t,f,workshop,,Any.  Requires two modes of space. One where information is delivered to whole group and one where group can quickly split up into groups of 8 and discuss.,
70,Make metal castings from 3D Printed Moulds,"(Repeat of talk I gave at OHM2013)

Many people know about 3D printing now, or at least have heard of it. However the machines available to normal people are not capable of making anything other than plastic parts - which are sometimes quite fragile.

Traditional metal casting can make parts of very high strengths, for use in structurally important areas. Turbine blades for jet engines, pistons for combustion engines and so on. Traditional metal casting requires expensive moulds to be created, which takes its use away from home-engineering for all except a few.

However the two processes can be joined, to produce the mould from a home-made 3D printer for use to make traditional metal castings. In this way structurally useful parts can be constructed from equiptment with an expenditure of a few thousand euros.

This talk will focus on the use of 3D printed parts to make investment castings in Aluminium.",45 mins,f,f,talk,repeat,,
74,WTF IS ADHD? A review of a paradigm shift in psychiatry and wider society.,Attention Deficit (Hyperactivity) Disorder.  Who the fuck would want to identify themselves with that?  Is it more useful or much different than a high functioning autistism(HFA) label?  This talk explores the problems with the reductionist deficit based model of mental health diagnosis and talks about an alternative Integrated Model for ADHD.  The traits that occur together in people with 'ADHD' appear to be caused by a difference in executive function.  Understanding more about the executive function allows insight into the challenges faced by people with this condition.  However some of these traits such as deep concentration(hyperfocus) and creativity are highly valuable and therefore ADHD/HFA might be more usefully understood as a set of exceptionalities and not a medical disorder or a disability.    ,30 mins,t,f,talk,none,,
75,Demoscene Showcase,Intro to the demoscene and the results of the demoscene competitions that have been going on in the village.,45 mins,f,f,talk,some,,
76,"Rethinking Hybridity in Art, Science and Engineering, or: The Decade of the Creative Geek","With increasing importance of scientific progress and engineering, the last decade has also been an important one for the artistic side of our society. A separation of both arts and science seems no longer appropriate, at least from an artistic side. In this talk, I want to dive into my approach of combining worlds that did for a long time not seem to belong together, reflecting on art that stems from scientific research, scientific research evolving out of the arts and the anthropological questions that almost naturally evolve around this genuinely new field which is neither art, sciences or humanities, but something new, hybrid, and nevertheless important.",30 mins,f,t,talk,repeat,,
77,How to use @Firebase for real-time communication between all your projects and devices in 3 simple examples.,"@Firebase is back-end as a service. They abstract common tasks like data storage, authentication, permissions, hosting... In 5 lines of code you can get started. BTW - no example will contain more than 5 lines as I increased the font size so you could see everything in details :)",10 mins,f,f,talk,repeat,,
79,Pedal powered sounds and lights,"I will be setting up two pedal power generators (probably near the Nottingham hackspace village) which will power 12V loads - including a small sound sysem, a bubble machine and some LED lights in the evening.",,f,,installation,,,3m x 3m
80,Back to Basics Radio - build a self-powered solderless receiver,"Using only basic parts we will build a simple ""crystal set"" radio receiver which requires no battery to operate. In keeping with the back to basics theme the design will (aim to) be solderless. As well as using off-the-shelf parts we may experiment with ""PoW"" style techniques and try alternative parts made from raw materials.",60-120 minutes depending on devel of experimentation.,f,f,workshop,,Maybe 20. Could do it more than once if sufficient interest.,
81,Perfect session management in privacy-sensitive web applications: pitfalls and testing,"Web applications that provide sensitive data must have perfect session management. This prevents fixation, leakage and other security problems. In this talk researcher Elger ""Stitch"" Jonker will show what problems and solutions there are using web standards that work anywhere (aka cookies). Did you know that many frameworks are doing it wrong?",45 mins,f,f,talk,repeat,,
82,USB tinkering for hackers and makers,"The security industry has exploded with USB research over the past few years due
the the launch of the FaceDancer tool. Unfortunately FaceDancer is limited by
speed, complexity and cost. To avoid these limitations we have written USBProxy,
an open source software tool targeted at cheap hardware, such as the BeagleBone
Black, which allows us to build, explore and break USB devices with simple
software.

I will show how we can use USBProxy to monitor and debug USB connections and how
we can build a USB device in software using £35 of hardware. There will be as
many live demos as I can fit in the time.

Outline of talk:
Introduction
 - Me, USBProxy, etc
 - USB
 - USBProxy

Monitoring USB traffic
 - Viewing packets
 - Debugging connection problems
 - Man in the middle attacks against devices (keyboard, mouse or flash drive)

Writing devices in software
 - I'm working on a meta-device that will use Linux device support to create a
   generic driver for Windows/OSX systems. This is specifically aimed at WiFi
   drivers.

I will happily break this out in to a workshop afterwards for anyone who brings
along a BeagleBone Black, microSD card, network cable, etc. Failing that, I'll
be around site all weekend and always happy to talk to people about it.",45 mins,f,f,talk,some,,
83,"The other IT for Europe: The 13-yr, 1 Trillion Euro policy failure that cost us our privacy. And what to do about it.",Beamer and possibly microphone depending on size of the gathering.,> 45 mins,f,f,talk,repeat,,
84,The Dilemmas of Sci-Fi (And How They're Dealt With),"Featuring some of the more well-known science-fiction shows such as Firefly, Stargate and Star Wars, I will explore some of the dilemmas featured, such as whether it is right to kill a man to secure a nation's peace, is it right to let many die to save the life of one and what ethical theories are used in these pieces, such as Utilitarianism or Kantian ethics. I intend to use film clips and presentation software, so a projector and speakers would be required.",30 mins,f,f,talk,none,,
118,ntlk's engineering delights,My top 5 mega engineering projects,30 mins,f,t,talk,repeat,,
188,Maker Education ,Short introduction about Maker Education and why we need school and library makerspaces for all,30 mins,f,t,talk,some,,
86,"If you have lost your balls, how do you get them back?","In between geeking out, reading/watching Sci-Fi and working in IT I play golf.  Losing golf balls in a known region, but being unable to recover them because the grass/weeds/junk is too overgrown seems ridiculous, so why can't I build a sensor to detect their position accurately using X-rays, Ultrasound, Doppler effects or trained ferrets???  Help wanted!",10 mins,f,f,talk,some,,
87,An Introduction to Glitch Art,"Glitch Art is the aesthetisisation of digital or analog errors, such as artifacts and other ""bugs"".

Glitch artists intentionally attempt to cause errors in hardware (video mixers, audio players, mechanical/electronic toys) and software (media file formats, programs, codecs) to produce visually and audibly chaotic art.

In this part theory, part practice 3-hour workshop participants will first be given a brief introduction into Glitch Art and its impact on art, music and popular culture. Participants will then have a 2-hour practice session where they will delve into the common techniques utilised by glitch artists.

For the practical part of the workshop participants will need a laptop/computer (Mac/Windows/Linux) with the following software installed: GIMP, Audacity, a hex editor, and a good text editor such as Notepad++, Text Edit, Scite or Gedit.",3/4 hours,t,f,workshop,,15,
89,Beyond Materials: Invisibility and Perfect Imaging,I will talk about my PhD which is on using metamaterials and transformation optics to create invisibility cloaks and perfect Imaging devices. (working invisibility cloak prototypes will not be provided),< 10 mins,f,t,talk,none,,
90,element14's Ben Heck ,Ben discusses his vlogs for element14 and the ZX Spectrum hack build along with answering any questions that people have.,45 mins,f,f,talk,none,,
93,"Holy Shit - Art, Science, Magick and Religion","An exploration of the relationships between Art, Science, Magick, Religion, and all-sorts.",> 45 mins,t,t,talk,none,,
88,Sonification Studies,"Sonificaiton is the use of audio to convey non-audio data. This data can range from ordered data in a csv database file to unordered binary data from image files or random data generators.

In this short demonstration I will give an insight into techniques that can be used to sonify data and how data can be sculpted to produce audio with musical qualities.

This demonstration will culminate with a performance from myself that will use RGB values of an image as a source for audio.

Further information on my approach to sonification can be read here http://www.hellocatfood.com/sonification-studiespixel-waves/

This demonstration will require the use of speakers (enough for an audience to hear) and a projector and screen. There will be flashing images.",1 hour,t,f,workshop,,20,
145,Privacy Policy Receipt: Get a paper receipt when you trade personal data for web services,"Signing up to a web service usually involves agreeing to give up some privacy - in some cases you are effectively paying for free services with your data. Wouldn't it be cool to get a receipt for this transaction, just like purchases in the 'real world'? This interactive installation will provide people with real paper receipts as a record of their consent and the privacy policy / terms-of-service agreement. Some of these will be very long!",,f,,installation,,,6'x4'
91,Meteonome (provisional name): A musical performance controlled by the weather.,"The current plan is that this will take the form of a large white umbrella on a stand with guy lines to keep it upright. On the top will be an anemometer and various other sensors will be attached variously. RGB LEDs will illuminate the umbrella from below. A small computer of some kind will read the sensor data and use it to produce pleasant and interesting music from speakers either at the base or at the top under the canopy. The idea being that it's mainly heard by people standing under it. It will require a small amount mains power. It might connect to the wireless network, possibly providing access to its sensor data.",,f,,installation,,,"Probably about 2m diameter, and 2m tall."
100,Introduction to Information Security and Privacy,"This workshop will give an overview of the range of threats from public and private organisations and the various measures to deal with them.

You will be taught what tools to use (and not use) under certain conditions and how to overcome state-level attacks against your communications on a shoestring budget should you need it.

While many of the threats to electronic communications have been discussed for decades, the revelations made by Edward Snowden last year have shown us the scope and scale of the intrusion on our basic rights as humans and journalists.

Trainer: Arjen Kamphuis is co-founder and Chief Technology Officer of Gendo. (http://www.gendo.nl/en/blog/arjen) since 2005. Previously He worked for IBM as IT architect, trainer and IT strategy advisor. As CTO of Gendo he advises several national governments, non-profits and Fortune-500 companies on technology-policy. Since 2009 Arjen has been training journalists, politicians, lawyers, human rights workers and whistleblowers to defend their communications and data from government or corporate intrusions or manipulation.",45 mins,f,f,talk,repeat,,
101,Security Zone: hands on lab - bring your own laptops!,"For those of you who attended the introduction to basic theory to privacy and encryption or those who simply want to tool up, come and set up various tools to browse anonymously - being aware of the metadata you leave behind, chat and mail with encryption and prevent data-loss from theft/confiscation of laptops and storage media. This will include the TOR-browser, Truecrypt, GPG, mailcrypto and other tools time permitting.
The software tools that will be shown and used are all free, open source tools and will work on Windows, Mac and Linux laptops. They will not work on iPads and Android tablets. Please bring a laptop you are able/allowed to install software on.  ",2 hours,f,f,workshop,,20-25,
92,BarBot - a cocktail making robot.,BarBot is a machine which takes drinks orders and then makes the drinks. Think more of a Heath Robinson / Rube Goldberg type device than an android bartender. Requires mains power and shelter from the elements. Plan was to put one of the Nottinghack village tents.,,f,,installation,,,1.5m x 1.2m x 60cm - full tressle table + ingredient storage space
94,5 Scientific Tools That'll Blow Your Mind,"Back in the days when I was a professional, card-carrying scientist, I was fascinated by the various tools that were being developed to measure very small things, very precisely. This talk covers some of the ones that really stuck, the ones that make you go ""Really?? That's possible?""
Likely to be covered (list subject to change for timing):
- NMR
- Gravitometers
- Mass Spec
- AFM / MFM
- Crystallography",30 mins,f,f,talk,some,,
95,The Making Of The·Grid,"We'll talk about the planning, design and construction of The·Grid, a large light and sound installation at EMF. We'll share a few stories from its development and talk about how you can write your own code to run on it, with examples.

We'd like to run this talk on the Saturday so that people have a chance to then write their own patterns for Saturday and Sunday evenings.",45 mins,f,f,talk,some,,
96,An Introduction to the STM32 by way of Digital Signal Processing,"The STM32 is a family of microprocessors which have become very popular recently. For the price of the AVR that powers an Arduino, you get a 32 bit CPU running at up to 168MHz, many kB of RAM and flash, and a huge suite of advanced peripherals. This talk will cover the basics of the STM32 and its peripherals, and then briefly cover its application in a digital signal processing application - decoding radio telemetry from a high altitude balloon. There will be a workshop at the HAB village later where you can get help setting up and using an STM32.",45 mins,f,f,talk,repeat,,
97,High Altitude Ballooning,"We'll cover all the basics of high altitude ballooning and share some stories from years of HAB experience. Designing your own flight, what you'll need, things to consider, and top tips to ensure a good result.

As an added incentive, we'll be assembling and launching our own high altitude balloon right after the talk! Come and see a real HAB launch and stick around to watch us track it and receive telemetry live.",45 mins,f,f,talk,repeat,,
98,"skeuomorphs - or how to reinvent a wheel, differently.","What they are and how skeuomorphs influence design, using examples from ancient architecture (marble column surface emulating tree bark), early electric switches like gastaps, to software interfaces copying analogue dials. A projector and screen would be useful but I could manage naked, ie no props...",< 10 mins,f,f,talk,some,,
99,Build your own quadrotor from scratch,"This is a talk about building UAVs, in particular quadrotors, from scratch, in an age where it's easy to buy them ready-made, or in kit form where you just have to plug a few components together. Quadrotors present several interesting challenges, especially in the area of flight control, and there's a lot of experience to be gained from taking on the challenge of building your own, solving the problems you encounter along the way and the thrill of getting your own creation flying for the first time.

My aim is to give an insight into what's involved in building your own quadrotor, to show people what's possible, and to inspire people to have a go themselves. I also hope to give other people an appreciation for what goes on inside a quadrotor, and I aim to give everyone an appreciation for the safety issues involved and how to mitigate them.

Requirements:

I will need the usual stage, microphone and A/V for slides/video from my laptop. An audio connection from the laptop may be useful, but is not essential.

A table or some other surface on which I can place some visual aids would be useful, but is not essential.

Providing that I haven't crashed it by EMF, I will have my own quadrotor on show. If the stage space is big enough to do it safely, I may consider a short flying demonstration on stage. This obviously depends very much on the size and safety considerations of the stage area, so this part is strictly optional.",45 mins,f,f,talk,some,,
102,telling stories about tech,"My job this summer is to find, tell and find new ways to tell stories about people and tech. So here are a few of my favourite stories, and some thoughts on the ideas about tech we embed when we try to tell stories about it. ",30 mins,t,t,talk,some,,
103,8 bit vomit [Gleeeetch] ,"Chiptune glitch art and music pop-up event/ workshops and mini market.
It might sound like a crazy idea but why not to have a fun and at the same time educational corner filled with chiptunes and workshop  [e.g. glitch art, chiptune music making,]  and a hardware jewellery stall?

Artists involved - to be confirmed quickly very soon [its a last minute idea as i have only now discovered it]

I have been organising 8 bit vomit events in London and have good connection with artists and apparently there will be loads of new peolpe willing to participate and perform. I bet also people from other chiptune collectives around uk... I am aware that its a non-profit event ;)

Let me pls know what you think of this meta bash at your party?:P As i think its a perfect environement and audience for that sort of music and stuff.
And if there will be opportunity to use your sound equipment [otherwise i shall be able arrange it]

Here is the lilnk: www.8bitvomit.tumblr.com or www.levistova.com",5 hour [?] ,t,f,workshop,,tbc,
104,A Cook's Tour of the Semantic Web,The semantic web is set to change the way we store and interact with data. This is a primer explaining what the semantic web is and the linked data technology that it is based on. ,30 mins,f,f,talk,none,,
105,How to catch a cat burglar with a Slice of Pi,"I'm new to the Raspberry Pi. This is the story of how I embarked on a project to catch fly tippers on our local farms, but got distracted trying to frighten kids at Halloween, and discovered I'm  feeding the local feline population.",30 mins,f,f,talk,none,,
108,Coding a new generation. How to run a Code Club,Find out whats involved in running a local Code Club for primary age school kids. I will cover lessons learned in getting kids switched onto programming and making. How to extend the Code Club curriculum with simple robotics projects based on the Raspberry Pi and Arduino. Using a Makey Makey to create a banana keyboard. See the games and robot developed by the boys and girls at the local Code Club that I run in the North East of Scotland.,45 mins,t,f,talk,repeat,,
117,"An unofficial, inappropraite tour of EMF; who made it happen, how and why.","to give attendees some insight into how the camp comes into being, i intend to lead them around the site on a bumbling tour, pointing out bits of information so far only privy to the volunteers who organised it.",30-60mins,f,f,workshop,,max 10,
106,"BaseBot - cheap, mobile, open source, physical computing platform for education (and fun!)","The BaseBot is a set of laser cut templates, circuit boards and easily sourced standard hardware which acts as a base for experimentation and education with mobile physical computing. I've been developing the base chassis for the last year or so, with the hope that it would be possible to build activities and lesson plans around the project. This talk is an introduction to the project and a call for further involvement, in particular for those with an interest (professionally or otherwise) in education.

In principle a lesson plan using the BaseBot could encompass aspects from visual design, through mechanical assembly and fabrication of custom parts, electronics and software. The complexity could range from very basic - create goggly eyes, make custom graphics, use an existing circuit to drive the robot around a course, to very involved - design and fabricate custom PCBs, modify the laser templates, implement sophisticated GPS and sensor driven navigation, make a system to drive around the space and tweet any unusual temperatures and so on.

I'd love to have more people involved, whether that's making copies of the robot and refining the design, or attempting to create a set of lesson plans to simplify its use in schools.

The BaseBot has a blog at http://basebot.org, and I'll bring along a few robots to play with as well. All templates, pcb layouts and software are open source and will always remain so.",10 mins,f,f,talk,some,,
107,How to build a low cost Underwater Robot controlled by a Raspberry Pi,"Talk about how to Build a Raspberry Pi based low cost underwater Robot. I will cover components, lessons learned and tips on how to build your own. Based in the North East of Scotland I've been building Underwater Robots for the past four years. My first robot was built from plumbing parts and used an Arduino for control. I next built an OpenROV http://www.openrov.com which is an open source project based on a Beaglebone. My latest Robot which I am currently designing and building uses a Raspberry Pi. I'm a regular exhibitor at Maker Faires throughout the UK. My personal website is http://www.caggy.co.uk and I blog at http://underwaterrov.net",45 mins,t,f,talk,some,,
109,How to be an Effective Terrorist: fear and loathing in cyber security,"The biggest problem facing cyber security is the fear. Too often the cyber security industry trades on the threats that lurk and the low level of understanding and awareness that most users have (and I say that as a cyber security consultant…). The average user, meanwhile, is aware that there are dangers in cyber space, that there are ‘hackers’ who can ‘steal’ their information, but they do not know how that really happens or why they should, for example, have strong passwords.
The problem with fear is that, so often, it is not empowering. Fear is undermining, off-putting and breeds insecurity. Literally, in this field, fear causes cyber insecurity.
This talk borrows from psychology and sociology to argue that if we want better cyber security, we have to connect the dots for people to enable them to control the dangers online and not simply the fears. Rather than simply scaring people with the threat, we need to explain how what they do fits into the bigger picture and, most importantly, we need to give them a clear map of good behaviours.
",45 mins,f,f,talk,repeat,,
110,2xAA plays his Game Boy (live chiptune performance),"I would perform and talk about the music I create on my Game Boy. The genre of music is called chiptune and also there are some crowd interactive visuals I've written to go along with my set.
To do the performance I'd require some large speakers to play sound from and a microphone to talk into. Also for the visual section a projector + screen (ideally projected directly onto myself).",45 minutes to an hour.,t,t,workshop,,∞ or the capacity of the performance area.,
111,An Operator's Guide to the Enigma Cipher Machine,"Simon Singh, bestselling author of FERMAT'S LAST THEOREM & THE CODE BOOK, discusses the German Enigma cipher machine and how it was cracked during the Second World War by British codebreakers at Bletchley Park. This talk will include a demonstration of a genuine Enigma cipher machine. Simon will also discuss the history of encryption from Ancient Greece through to the Information Age.",45 mins,f,t,talk,repeat,,
112,Laughter yoga, acting the fool has never felt so good! The quickest way to lift your mood and get high!,"Laughter  yoga is basically a series of silly exercises and deep breathing designed to relieve stress, feel happier, feel more positive and energise the body. Once any initial fears are overcome, it can help you feel more confident and relaxed when interacting with others.
Even if you don't feel like laughing, playing along will soon trick your mind and have you laughing for real. I will teach you how to laugh like an alligator, blow yourself up into a laughter balloon, put on a laughter suit, find your laughter spot, get your whole body to dance to the rhythm of your own laughter!
No previous experience required - just a willingness to take part - bring the body, the mind will follow! This is not typical yoga, there are no difficult poses to do and no need to bring a mat.",1 hour,f,f,workshop,,5-50
114,Running Independent Maker Events,"This talk is a call to action for all the organisers, makers and attendees who go to Make Media's Mini Maker Faire events.  ",10 mins,f,f,talk,none,,
115,Not Safe For Work: Industrial Control System Security,"Infrastructure supports people, and it needs maintained and secured. The speaker has over 15 years in security, with 9 of those in SCADA. Come learn about the challenges of securing control systems, and how you can help no matter what your background. You will laugh and you will cry, and we'll give you the whole seat, but all you'll need is THE EDGE.",30 mins,f,f,talk,some,,
116,The Duffin and Ashton Superlative Camera Obscura,"The Duffin and Ashton Superlative Camera Obscura is part of a five year plan to build a permanent Camera Obscura somewhere in Birmingham. For now, we have build a rickety but charming portable camera obscura (think wheelbarrow) which we have been wheeling around the city, raising both questions and eyebrows. We both have a love for photography and for opening the eyes of those around us and hope to intrigue a whole range of people with this structure. The portable camera obscura is build from a wooden frame, blackout plastic, old bicycle wheels, a bathroom mirror and several rolls of duct tape.",5 hours ish,f,t,workshop,,"We plan on wheeling it around, or having it situated so it is available to visit. Not sure if it counts as a demonstration or installation, so attendees aren't really limited. We'd like to attend for more than one day but there is another event that weekend we'd also like to show up at.",
119,Practical experience with DALI lighting control,"DALI (IEC 62386) is a standard for intelligent lighting control that promises a lot — dimming, colour changing, fault reporting.  Last year I installed a DALI lighting system in a pub in Cambridge.  Here's what I learnt from the experience.",10 mins,f,f,talk,some,,
120,cyber sound and neuro noise ,"workshop about diy electronic sound devices, oscillators, plasma loudspeakers, and renewable energies. the circuit built resembles molecular structures that can be found in universal processes and neuroscience brain waves senses. ",< 10 mins,t,t,talk,repeat,,
121,Bluetooth Low Energy Hacking,"As a continuation of our http://www.openbeacon.org/ and http://www.openpcd.org/ projects we created new hackable active RFID tags (ARM Cortex M0 based) with Bluetooth Low Energy support. The Nordic Semiconductor based nRF51822 chip allows access to the packet layer and allows full control over frequencies and timings.

Contrary to other designs that are based on the nRF51822 we're not using the vendor provided SoftDevice (binary blob providing a BLE API), but created our own bar-bone implementation running on the bare hardware.

We released the code under https://github.com/meriac/openbeacon-ng and will announce the new tag soon.

The talk will give a brief introduction of the BLE protocol and dive into some interesting example applications like simultaneous emulation of 100's of tags and active distortion of iBeacon tracking systems.

We plan to provide a corresponding BLE Hacking Workshop (over the whole duration).",45 mins,f,f,talk,some,,
122,OpenBeacon BLE Hacking Workshop,"Hands-On-BLE hacking workshop using the new nRF51822 based OpenBeacon.org BLE Tags (see corresponding Talk).
The format would be more a ""BLE Hacking Village"" where people will attend whenever they feel like it and for how long they want, working on that stuff and get support from me. We did a similar thing with the OpenPCD/OpenBeacon project on the last CCC camp (RFID Village) - it turned out to be a successful format.

Is it possible to get/rent a tent with hardfloor, tables  and chairs for up to 10 people (probably around 5x5 meters size or larger), power and Ethernet?
",3 days,f,f,workshop,,5-10,
123,Mesh Your Brain: Simple EEG + Networked Robots,"First, a quick overview of current hacker-friendly EEG systems. Then, a more in-depth look at how to hack together a robot army with the NeuroSky MindFlex and a Pinoccio microcontroller.",30 mins,f,f,talk,some,,
124,Instant Wireless Mesh-Networked Hardware with Pinoccio (Demonstration),"I'll show you how to build pieces of hardware that respond to each other over low-power radio, and to the Internet via WiFi. Q&A after.",20 minutes,f,f,workshop,,50 (depending on the surroundings: is there a podium? a table? a stage? a microphone?),
125,Where Games Break,"A gently performative, slightly poetic talk on the ways games break; in personal and political, difficult and perfect ways. (about 15-20 mins) Full text: www.hannahnicklin.com/2014/07/where-games-break/

Comes with slides, and me, and some paper with the words written on which I drop as I finish reading each page. Just because it's a small nod to the cracks between things.

I did this at Feral Vector and it went down quite well. I'm not sure on some of my answers to the question below on the days I can attend btw. I may only be able to do the 29th. I may be able to do all 3 days. It all depends on another piece of work. Sorry for not being certain.

Oh and I do mean it about the financial support thing. Sorry for being poor. ",10 mins,t,t,talk,repeat,,
126,"Why are computers so @#!*, and what can we do about it?","Computers have become ubiquitous and essential, but they remain
massively error-prone and insecure - as if we were back in the early
days of the industrial revolution, with steam engines exploding left,
right, and centre.  Why is this, and can we do better?  Is it science,
engineering, craft, or bodgery?

I'll talk about attempts to mix better engineering methods from a
cocktail of empiricism and logic, with examples from network
protocols, programming languages, and (especially) the concurrency
behaviour of programming languages and multiprocessors (from the ARMs
in your phone to x86 and IBM Power servers), together with dealings
with architects and language standards groups.

(For more details of the underlying research and the many people
who have contributed, see: http://www.cl.cam.ac.uk/~pes20/)


Requirements: I might have to arrive late Friday and leave late
Saturday, so scheduling on Saturday would be good.  I imagine a 30
minute slot would fit your schedule best, but it could be longer if
you prefer.

I've not given this exact talk before, but I've given related talks
for both general, industrial, and academic audiences many times.
",30 mins,f,f,talk,some,,
127,The three main parties railroaded the Data Retention Act through in a week. Where does the fightback begin?,"The three party leaders made a secret deal to pass the Data Retention and Investigatory Powers Act in less than a week. Using the overbearing power of the executive, a legislature agreed legislation that allows the security services access to your entire data footprint for a year. Faced with such a blatant display of political muscle how does a concerned citizen fight back? I don't have all the answers but I have a few ideas. ",30 mins,f,f,talk,none,,
128,Why fantasy is the key to motivation and creativity,"With the aid of unique hand-made 8-bit slides, I will be discussing my relationship with technology, motivation and creativity, what possessed me to write a branching narrative novel, and the value of fantasy in overcoming difficulties.",30 mins,t,f,talk,some,,
129,asd,asd,< 10 mins,f,f,talk,none,,
130,@Raspberry_Pi's creative producer @RachelRayns talks about personal R&D project: Zoë Star, Neurotic #IoT Machines from an Alternate Reality,"Rachel will introduce you to some of the Zoë Star machines - satirical art works poking fun at Internet of Things, Quantified Self and Digital Natives whilst (hopefully!) creating some charming and inspiring interactive experiences.",10 mins,f,t,talk,repeat,
131,Video Editing 101: How to make your project look good on YouTube (or: How to lie with video),"""Hi guys, welcome to this video, my name's--"" Nobody cares.

There are so many awesome projects out there that aren't getting the recognition they deserve because they're documented poorly. This is half an hour of quick tips to level up documenting your projects with video.

(Skill level: novice to intermediate. If you know what an ""L-cut"" is without having to Google it, this is going to be way too simple for you.)",< 10 mins,f,f,talk,some,,
132,The Live Evening Quiz Show: EMF versus the internet,"I have no idea what format this quiz is going to take. I do know that it'll be livestreamed to the web, and that players online, on the other side of the world, will be able to affect the game. Beyond that, I haven't worked the format out. IT'LL BE FINE, I'M SURE.",30 mins,f,f,talk,some,,
133,"The digital democracy dream: could technology really improve politics, and if so, how?","I would like to give a talk about the ways in which the internet is being used all over the world by activists and others to try and win freedoms, and improve democracy. I would look at some that show exciting potential, but also at myths and areas where the internet could pose dangers and end up being anti-democratic. I would like to pose a few challenges for people to think about as well - problems that need  to be solved in this field eg mass debate moderation technologies. Finally I would like if possible to play around with some live voting exercises - my brother has already been in touch with some of you guys on IRC to discuss if this might be possible on your badges and if he might be able to help do this. I am the author of the book People Power: A user's guide to democracy in the UK, published by Transworld www.danjellinek.com/people-power",30 mins,f,f,talk,some,,
134,"Surface Mount Soldering - SMD by hand isn't hard, build your own Pisioersistence of Vn kit to prove it!","Surface Mount Soldering - Dispelling the often held myth that Surface Mount soldering by hand is hard. Build a Persistence of Vision kit to wave messages to fellow campers!

We will bring soldering irons and tools, we just need some reasonably stable tables and 13amp power for soldering irons.

Projector & Screen for presentation a bonus, but fine if not available.

Cost to cover kit £8.",2 hours,f,f,workshop,,10,
135,Evading Anti-virus,"A exploration into current techniques malicious hackers use to evade anti-virus systems, presented in a way that less technical attendees can still enjoy whilst containing enough detail to keep more experienced viewers interested.

This research was initially conducted to assist the speaker in testing the security systems of companies as part of his day job, as a Penetration Tester. Through use of practical examples the talk shows how well known anti-virus systems can be bypassed and highlights current failings. The outcome was a presentation that highlights issues with current defensive technologies and aims to show ways in which system security can be improved in the future.

The content can be altered to allow for a talk as short as 45 minutes, or 60 minutes if preferred.
No specialist equipment is required, just a projector for slides and demo.",45 mins,f,f,talk,some,,
136,"Underwater robotics, from commercial ports to water buckets","If we can get an extra ticket just a day ticket will do(One camp and one day total), then we can get my colleague Luke Speller of BMT group to do a joint presentation with me on our previous work with robotic fish in ports. The talk would be called ""from fish to manatees, the robotic creatures of the future"" This would include my research work too, both links:
http://www.roboshoal.com/ also http://www.bmt.org/research/research-directorate/shoal/
http://brl.ac.uk/researchthemes/biomimeticandneuro-robotics/de-mine2012-2016.aspx

We are both quite experienced speakers, Luke is very experienced with press and large audiences,  I think the folks at the camp will enjoy our joint talk and the general discussion afterwards, there is a lot of hack-level and DIY underwater robotics which is more akin to the research side we will cover too, not just the industrial high end things.",45 mins,t,f,talk,some,,
137,"Materials and Makers: Thinking about Processes, Products and Supply Chains","Additive manufacturing (3D printing) is opening up new opportunities to make complex or one-off objects. But makers need to think about materials: what materials can be used, how processing affects the properties, and the post-processing of fabricated objects. And thoughtful makers will consider the supply chain and the lifecycle of products as well: where do the materials used in 3D printing come from? What happens to them when they’re discarded? This talk will get you to think about what you already know about materials, begin to learn how the material properties change with manufacturing techniques, and encourage you to explore (and increase!) the range of materials you use.",45 mins,f,f,talk,some,,
139,Futures of Sexual Healthcare and Digital Fabrication,"Description:  This workshop explores the future of sexual healthcare provision, and the role that digital fabrication (3D printing) might play in it. There’s a long history of localised grassroots innovation around sexual health, and lots of projects exploring what 3D printing has to offer to medicine and healthcare. In this workshop, we bring these two elements together. We’ll encourage participants to go beyond about just printing objects to consider what the qualities of digital fabrication - localisation, mass customisation, digital blueprints - could bring to sexual healthcare. Using foresight analyses, we’ll also encourage people to think about how social, political, and environmental factors might affect sexual healthcare in coming decades. We will use guided ideation to come up with objects, services, and scenarios for the year 2025. Participants will leave the workshop having thought and talked about how sexual healthcare might change in the next ten years, and having produced sketches, models, and other descriptions of their ideas and thoughts.

Requirements: Worktables for participants (ideally tables that seat 4-6 participants). A projector and screen would be useful but can be worked around if not available. We will bring additional materials.

NOTE: We would very much prefer to run this on Saturday or Sunday if possible.",90 minutes ,f,f,workshop,,25,
